/m/0d05w3	127	132	china	3715	152	156	3715	24	ELEC
/m/03rk0	26	31	india	250.256	61	68	250.256	25	POP
/m/06bnz	25	32	russian	1,038	69	74	1,038	26	POP
/m/06bnz	25	32	russian	930	91	94	930	26	POP
/m/06bnz	25	32	russian	4	118	119	4	26	POP
/m/06bnz	88	94	russia	996	57	60	996	27	POP
/m/06bnz	88	94	russia	861	110	113	861	27	POP
/m/07ssc	110	112	uk	399.6	125	130	399.6	28	POP
/m/0345h	8	15	germany	631.4	49	54	631.4	29	POP
/m/0chghy	41	51	australian	36.25	71	76	36.25	30	POP
/m/04w8f	0	8	mongolia	2,951,786	82	91	2,951,786	31	POP
/m/09c7w0	60	64	u.s.	2,951,786	82	91	2,951,786	31	POP
/m/04xn_	77	84	myanmar	51,419,420	88	98	51,419,420	32	POP
/m/0345h	19	26	germany	80,219,695	71	81	80,219,695	33	POP
/m/0345h	0	7	germany	80,219,695	39	49	80,219,695	34	POP
/m/0345h	0	7	germany	9	57	58	9	34	POP
/m/06bnz	0	6	russia	142,072,744	104	115	142,072,744	35	POP
/m/06bnz	52	58	russia	142,946,800	204	215	142,946,800	36	POP
/m/06bnz	193	199	russia	142,946,800	204	215	142,946,800	36	POP
/m/06t2t	13	22	singapore	1,000	33	38	1,000	37	POP
/m/07ytt	18	25	vatican	800	40	43	800	38	POP
/m/07ytt	18	25	vatican	450	65	68	450	38	POP
/m/07ytt	74	81	vatican	800	40	43	800	38	POP
/m/07ytt	74	81	vatican	450	65	68	450	38	POP
/m/03rk0	73	78	india	1,210,193,422	5	18	1,210,193,422	39	POP
/m/03rk0	73	78	india	8	70	71	8	39	POP
/m/03rk0	24	29	india	00.00	37	42	00.00	40	LIFE
/m/03rk0	24	29	india	1,028,737,436	76	89	1,028,737,436	40	POP
/m/01p1v	135	140	chile	60	67	69	60	41	POP
/m/01p1v	135	140	chile	74	73	75	74	41	LIFE
/m/01p1v	135	140	chile	79	111	113	79	41	LIFE
/m/0d04z6	145	149	cuba	60	67	69	60	41	POP
/m/0d04z6	145	149	cuba	74	73	75	74	41	LIFE
/m/0d04z6	145	149	cuba	79	111	113	79	41	LIFE
/m/06nnj	0	8	suriname	500,000	34	41	500,000	42	POP
/m/034m8	71	77	guyana	500,000	34	41	500,000	42	POP
/m/0f8l9c	82	88	french	500,000	34	41	500,000	42	POP
/m/015fr	114	120	brazil	500,000	34	41	500,000	42	POP
/m/07fb6	125	130	tonga	104,000	71	78	104,000	43	POP
/m/07ssc	135	142	britain	104,000	71	78	104,000	43	POP
/m/0d05w3	0	5	china	2.21	17	21	2.21	44	FDI
/m/0d05w3	0	5	china	2.21	17	21	2.21	44	GDP
/m/0d05w3	0	5	china	2.21	17	21	2.21	44	GOODS
/m/0345h	0	7	germany	1.516	57	62	1.516	45	FDI
/m/0345h	0	7	germany	1.516	57	62	1.516	45	GDP
/m/0345h	0	7	germany	1.516	57	62	1.516	45	GOODS
/m/05qhw	40	46	poland	38	21	23	38	46	POP
/m/0169t	34	41	burundi	10	13	15	10	47	POP
/m/0169t	34	41	burundi	200,000	174	181	200,000	47	CO2
/m/07dzf	43	51	tanzania	10	13	15	10	47	POP
/m/07dzf	43	51	tanzania	200,000	174	181	200,000	47	CO2
/m/088vb	53	59	zambia	10	13	15	10	47	POP
/m/088vb	53	59	zambia	200,000	174	181	200,000	47	CO2
/m/088xp	91	96	congo	10	13	15	10	47	POP
/m/088xp	91	96	congo	200,000	174	181	200,000	47	CO2
/m/09c7w0	28	30	us	1.52	80	84	1.52	48	POP
/m/088vb	52	58	zambia	1.52	80	84	1.52	48	POP
/m/088q4	0	8	zimbabwe	47	42	44	47	49	LIFE
/m/088q4	0	8	zimbabwe	15	55	57	15	49	INTERNET
/m/088q4	0	8	zimbabwe	15	55	57	15	49	INF
/m/088q4	0	8	zimbabwe	47	110	112	47	49	LIFE
/m/088q4	0	8	zimbabwe	152	184	187	152	49	POP
/m/088q4	0	8	zimbabwe	46	228	230	46	49	INTERNET
/m/088q4	0	8	zimbabwe	46	228	230	46	49	INF
/m/088q4	0	8	zimbabwe	45	279	281	45	49	INTERNET
/m/088q4	0	8	zimbabwe	45	279	281	45	49	INF
/m/05cgv	122	129	nigeria	47	42	44	47	49	LIFE
/m/05cgv	122	129	nigeria	15	55	57	15	49	INTERNET
/m/05cgv	122	129	nigeria	15	55	57	15	49	INF
/m/05cgv	122	129	nigeria	47	110	112	47	49	LIFE
/m/05cgv	122	129	nigeria	152	184	187	152	49	POP
/m/05cgv	122	129	nigeria	46	228	230	46	49	INTERNET
/m/05cgv	122	129	nigeria	46	228	230	46	49	INF
/m/05cgv	122	129	nigeria	45	279	281	45	49	INTERNET
/m/05cgv	122	129	nigeria	45	279	281	45	49	INF
/m/019pcs	203	211	ethiopia	47	42	44	47	49	LIFE
/m/019pcs	203	211	ethiopia	15	55	57	15	49	INTERNET
/m/019pcs	203	211	ethiopia	15	55	57	15	49	INF
/m/019pcs	203	211	ethiopia	47	110	112	47	49	LIFE
/m/019pcs	203	211	ethiopia	152	184	187	152	49	POP
/m/019pcs	203	211	ethiopia	46	228	230	46	49	INTERNET
/m/019pcs	203	211	ethiopia	46	228	230	46	49	INF
/m/019pcs	203	211	ethiopia	45	279	281	45	49	INTERNET
/m/019pcs	203	211	ethiopia	45	279	281	45	49	INF
/m/04hzj	244	251	liberia	47	42	44	47	49	LIFE
/m/04hzj	244	251	liberia	15	55	57	15	49	INTERNET
/m/04hzj	244	251	liberia	15	55	57	15	49	INF
/m/04hzj	244	251	liberia	47	110	112	47	49	LIFE
/m/04hzj	244	251	liberia	152	184	187	152	49	POP
/m/04hzj	244	251	liberia	46	228	230	46	49	INTERNET
/m/04hzj	244	251	liberia	46	228	230	46	49	INF
/m/04hzj	244	251	liberia	45	279	281	45	49	INTERNET
/m/04hzj	244	251	liberia	45	279	281	45	49	INF
/m/088vb	67	73	zambia	1.48	78	82	1.48	50	POP
/m/0167v	44	50	brunei	400,000	79	86	400,000	52	POP
/m/01crd5	75	82	vietnam	24,570	91	97	24,570	53	FDI
/m/01crd5	75	82	vietnam	24,570	91	97	24,570	53	GDP
/m/01crd5	75	82	vietnam	24,570	91	97	24,570	53	GOODS
/m/01crd5	75	82	vietnam	1.16	102	106	1.16	53	POP
/m/01crd5	75	82	vietnam	17	124	126	17	53	POP
/m/06t2t	72	81	singapore	77.8	104	108	77.8	54	INTERNET
/m/06t2t	72	81	singapore	77.8	104	108	77.8	54	INF
/m/03rk0	29	34	india	2801	48	52	2801	55	FDI
/m/03rk0	29	34	india	2801	48	52	2801	55	GDP
/m/03rk0	29	34	india	2801	48	52	2801	55	GOODS
/m/09c7w0	35	39	u.s.	2.7	99	102	2.7	56	FDI
/m/09c7w0	35	39	u.s.	2.7	99	102	2.7	56	GDP
/m/09c7w0	35	39	u.s.	2.7	99	102	2.7	56	GOODS
/m/09c7w0	35	39	u.s.	16	161	163	16	56	INTERNET
/m/09c7w0	35	39	u.s.	16	161	163	16	56	INF
/m/09c7w0	175	179	u.s.	2.7	99	102	2.7	56	FDI
/m/09c7w0	175	179	u.s.	2.7	99	102	2.7	56	GDP
/m/09c7w0	175	179	u.s.	2.7	99	102	2.7	56	GOODS
/m/09c7w0	175	179	u.s.	16	161	163	16	56	INTERNET
/m/09c7w0	175	179	u.s.	16	161	163	16	56	INF
/m/0d05w3	75	80	china	19	35	37	19	57	FDI
/m/0d05w3	75	80	china	19	35	37	19	57	GDP
/m/0d05w3	75	80	china	19	35	37	19	57	GOODS
/m/0d05w3	75	80	china	300	95	98	300	57	FDI
/m/0d05w3	75	80	china	300	95	98	300	57	GDP
/m/0d05w3	75	80	china	300	95	98	300	57	GOODS
/m/0162b	73	83	bangladesh	26,990,090,000	89	103	26,990,090,000	58	FDI
/m/0162b	73	83	bangladesh	26,990,090,000	89	103	26,990,090,000	58	GDP
/m/0162b	73	83	bangladesh	26,990,090,000	89	103	26,990,090,000	58	GOODS
/m/06t2t	13	22	singapore	38,000	74	80	38,000	59	CO2
/m/06t2t	13	22	singapore	15	108	110	15	59	INTERNET
/m/06t2t	13	22	singapore	15	108	110	15	59	INF
/m/06t2t	52	61	singapore	38,000	74	80	38,000	59	CO2
/m/06t2t	52	61	singapore	15	108	110	15	59	INTERNET
/m/06t2t	52	61	singapore	15	108	110	15	59	INF
/m/03_3d	38	43	japan	86.44	87	92	86.44	61	LIFE
/m/03_3d	38	43	japan	79.59	170	175	79.59	61	LIFE
/m/0d05w3	0	5	china	9.86	27	31	9.86	62	CO2
/m/0d05w3	0	5	china	9.7	90	93	9.7	62	CO2
/m/03rk0	0	5	india	1.97	76	80	1.97	63	LIFE
/m/03rk0	0	5	india	0.81	82	86	0.81	63	POP
/m/03rk0	0	5	india	0.56	92	96	0.56	63	CO2
/m/0345h	7	14	germany	1.97	76	80	1.97	63	LIFE
/m/0345h	7	14	germany	0.81	82	86	0.81	63	POP
/m/0345h	7	14	germany	0.56	92	96	0.56	63	CO2
/m/0d060g	20	26	canada	1.97	76	80	1.97	63	LIFE
/m/0d060g	20	26	canada	0.81	82	86	0.81	63	POP
/m/0d060g	20	26	canada	0.56	92	96	0.56	63	CO2
/m/09c7w0	18	22	u.s.	9.8	112	115	9.8	64	CO2
/m/09c7w0	18	22	u.s.	5.2	173	176	5.2	64	CO2
/m/0d05w3	90	95	china	9.8	112	115	9.8	64	CO2
/m/0d05w3	90	95	china	5.2	173	176	5.2	64	CO2
/m/06bnz	23	29	russia	526.4	45	50	526.4	65	FDI
/m/06bnz	23	29	russia	526.4	45	50	526.4	65	GDP
/m/06bnz	23	29	russia	526.4	45	50	526.4	65	GOODS
/m/09c7w0	10	14	u.s.	6,526	48	53	6,526	66	CO2
/m/0b90_r	1	7	mexico	1,964,375	28	37	1,964,375	67	AGL
/m/03rk0	19	24	india	3.50	38	42	3.50	68	INTERNET
/m/03rk0	19	24	india	3.50	38	42	3.50	68	INF
/m/09c7w0	127	129	us	1.3	59	62	1.3	69	INTERNET
/m/09c7w0	127	129	us	1.3	59	62	1.3	69	INF
/m/09c7w0	127	129	us	12	76	78	12	69	LIFE
/m/09c7w0	127	129	us	17	153	155	17	69	POP
/m/0d05w3	9	14	china	17.6	24	28	17.6	70	FDI
/m/0d05w3	9	14	china	17.6	24	28	17.6	70	GDP
/m/0d05w3	9	14	china	17.6	24	28	17.6	70	GOODS
/m/0d05w3	9	14	china	16.48	41	46	16.48	70	INTERNET
/m/0d05w3	9	14	china	16.48	41	46	16.48	70	INF
/m/0d05w3	9	14	china	16.28	134	139	16.28	70	INTERNET
/m/0d05w3	9	14	china	16.28	134	139	16.28	70	INF
/m/0d05w3	9	14	china	17.4	152	156	17.4	70	FDI
/m/0d05w3	9	14	china	17.4	152	156	17.4	70	GDP
/m/0d05w3	9	14	china	17.4	152	156	17.4	70	GOODS
/m/09c7w0	111	113	us	17.6	24	28	17.6	70	FDI
/m/09c7w0	111	113	us	17.6	24	28	17.6	70	GDP
/m/09c7w0	111	113	us	17.6	24	28	17.6	70	GOODS
/m/09c7w0	111	113	us	16.48	41	46	16.48	70	INTERNET
/m/09c7w0	111	113	us	16.48	41	46	16.48	70	INF
/m/09c7w0	111	113	us	16.28	134	139	16.28	70	INTERNET
/m/09c7w0	111	113	us	16.28	134	139	16.28	70	INF
/m/09c7w0	111	113	us	17.4	152	156	17.4	70	FDI
/m/09c7w0	111	113	us	17.4	152	156	17.4	70	GDP
/m/09c7w0	111	113	us	17.4	152	156	17.4	70	GOODS
/m/0d060g	20	26	canada	77.5	57	61	77.5	71	LIFE
/m/0d060g	20	26	canada	74.1	73	77	74.1	71	LIFE
/m/0d060g	20	26	canada	81.3	113	117	81.3	71	LIFE
/m/0d060g	20	26	canada	79.7	129	133	79.7	71	LIFE
/m/015fr	58	64	brazil	8.51	26	30	8.51	72	AGL
/m/015fr	58	64	brazil	200	94	97	200	72	AGL
/m/015fr	58	64	brazil	6.2	130	133	6.2	72	AGL
/m/015fr	58	64	brazil	100	155	158	100	72	AGL
/m/0chghy	42	52	australian	36.25	72	77	36.25	74	POP
/m/06tgw	37	44	somalia	1.07	55	59	1.07	75	FDI
/m/06tgw	37	44	somalia	1.07	55	59	1.07	75	GDP
/m/06tgw	37	44	somalia	1.07	55	59	1.07	75	GOODS
/m/09c7w0	68	70	us	1.07	55	59	1.07	75	FDI
/m/09c7w0	68	70	us	1.07	55	59	1.07	75	GDP
/m/09c7w0	68	70	us	1.07	55	59	1.07	75	GOODS
/m/09c7w0	8	10	us	54.55	35	40	54.55	76	POP
/m/09c7w0	8	10	us	77.84	70	75	77.84	76	FDI
/m/09c7w0	8	10	us	77.84	70	75	77.84	76	GDP
/m/09c7w0	8	10	us	77.84	70	75	77.84	76	GOODS
/m/09c7w0	8	10	us	83.36	90	95	83.36	76	FDI
/m/09c7w0	8	10	us	83.36	90	95	83.36	76	GDP
/m/09c7w0	8	10	us	83.36	90	95	83.36	76	GOODS
/m/09c7w0	8	10	us	99.38	111	116	99.38	76	FDI
/m/09c7w0	8	10	us	99.38	111	116	99.38	76	GDP
/m/09c7w0	8	10	us	99.38	111	116	99.38	76	GOODS
/m/09c7w0	8	10	us	93.11	130	135	93.11	76	FDI
/m/09c7w0	8	10	us	93.11	130	135	93.11	76	GDP
/m/09c7w0	8	10	us	93.11	130	135	93.11	76	GOODS
/m/0f8l9c	79	85	france	54.55	35	40	54.55	76	POP
/m/0f8l9c	79	85	france	77.84	70	75	77.84	76	FDI
/m/0f8l9c	79	85	france	77.84	70	75	77.84	76	GDP
/m/0f8l9c	79	85	france	77.84	70	75	77.84	76	GOODS
/m/0f8l9c	79	85	france	83.36	90	95	83.36	76	FDI
/m/0f8l9c	79	85	france	83.36	90	95	83.36	76	GDP
/m/0f8l9c	79	85	france	83.36	90	95	83.36	76	GOODS
/m/0f8l9c	79	85	france	99.38	111	116	99.38	76	FDI
/m/0f8l9c	79	85	france	99.38	111	116	99.38	76	GDP
/m/0f8l9c	79	85	france	99.38	111	116	99.38	76	GOODS
/m/0f8l9c	79	85	france	93.11	130	135	93.11	76	FDI
/m/0f8l9c	79	85	france	93.11	130	135	93.11	76	GDP
/m/0f8l9c	79	85	france	93.11	130	135	93.11	76	GOODS
/m/0345h	99	106	germany	54.55	35	40	54.55	76	POP
/m/0345h	99	106	germany	77.84	70	75	77.84	76	FDI
/m/0345h	99	106	germany	77.84	70	75	77.84	76	GDP
/m/0345h	99	106	germany	77.84	70	75	77.84	76	GOODS
/m/0345h	99	106	germany	83.36	90	95	83.36	76	FDI
/m/0345h	99	106	germany	83.36	90	95	83.36	76	GDP
/m/0345h	99	106	germany	83.36	90	95	83.36	76	GOODS
/m/0345h	99	106	germany	99.38	111	116	99.38	76	FDI
/m/0345h	99	106	germany	99.38	111	116	99.38	76	GDP
/m/0345h	99	106	germany	99.38	111	116	99.38	76	GOODS
/m/0345h	99	106	germany	93.11	130	135	93.11	76	FDI
/m/0345h	99	106	germany	93.11	130	135	93.11	76	GDP
/m/0345h	99	106	germany	93.11	130	135	93.11	76	GOODS
/m/07ssc	120	122	uk	54.55	35	40	54.55	76	POP
/m/07ssc	120	122	uk	77.84	70	75	77.84	76	FDI
/m/07ssc	120	122	uk	77.84	70	75	77.84	76	GDP
/m/07ssc	120	122	uk	77.84	70	75	77.84	76	GOODS
/m/07ssc	120	122	uk	83.36	90	95	83.36	76	FDI
/m/07ssc	120	122	uk	83.36	90	95	83.36	76	GDP
/m/07ssc	120	122	uk	83.36	90	95	83.36	76	GOODS
/m/07ssc	120	122	uk	99.38	111	116	99.38	76	FDI
/m/07ssc	120	122	uk	99.38	111	116	99.38	76	GDP
/m/07ssc	120	122	uk	99.38	111	116	99.38	76	GOODS
/m/07ssc	120	122	uk	93.11	130	135	93.11	76	FDI
/m/07ssc	120	122	uk	93.11	130	135	93.11	76	GDP
/m/07ssc	120	122	uk	93.11	130	135	93.11	76	GOODS
/m/03rjj	139	144	italy	54.55	35	40	54.55	76	POP
/m/03rjj	139	144	italy	77.84	70	75	77.84	76	FDI
/m/03rjj	139	144	italy	77.84	70	75	77.84	76	GDP
/m/03rjj	139	144	italy	77.84	70	75	77.84	76	GOODS
/m/03rjj	139	144	italy	83.36	90	95	83.36	76	FDI
/m/03rjj	139	144	italy	83.36	90	95	83.36	76	GDP
/m/03rjj	139	144	italy	83.36	90	95	83.36	76	GOODS
/m/03rjj	139	144	italy	99.38	111	116	99.38	76	FDI
/m/03rjj	139	144	italy	99.38	111	116	99.38	76	GDP
/m/03rjj	139	144	italy	99.38	111	116	99.38	76	GOODS
/m/03rjj	139	144	italy	93.11	130	135	93.11	76	FDI
/m/03rjj	139	144	italy	93.11	130	135	93.11	76	GDP
/m/03rjj	139	144	italy	93.11	130	135	93.11	76	GOODS
/m/0d05w3	1	6	china	5322	57	61	5322	78	ELEC
/m/0d05w3	1	6	china	3959	91	95	3959	78	POP
/m/0d05w3	1	6	china	74	126	128	74	78	INTERNET
/m/0d05w3	1	6	china	74	126	128	74	78	INF
/m/0d05w3	1	6	china	896	132	135	896	78	POP
/m/0d05w3	1	6	china	140	167	170	140	78	POP
/m/0d05w3	1	6	china	8.7	186	189	8.7	78	POP
/m/0d05w3	1	6	china	112	209	212	112	78	POP
/m/0d05w3	1	6	china	30	83	85	30	79	INTERNET
/m/0d05w3	1	6	china	30	83	85	30	79	INF
/m/0d05w3	1	6	china	384	107	110	384	79	POP
/m/015fr	14	20	brazil	48.1	82	86	48.1	80	INTERNET
/m/015fr	14	20	brazil	48.1	82	86	48.1	80	INF
/m/015fr	14	20	brazil	30	108	110	30	80	INTERNET
/m/015fr	14	20	brazil	30	108	110	30	80	INF
/m/0d05w3	39	44	china	60	8	10	60	81	INTERNET
/m/0d05w3	39	44	china	60	8	10	60	81	INF
/m/0d05w3	39	44	china	20	176	178	20	81	INTERNET
/m/0d05w3	39	44	china	20	176	178	20	81	INF
/m/09c7w0	194	196	us	60	8	10	60	81	INTERNET
/m/09c7w0	194	196	us	60	8	10	60	81	INF
/m/09c7w0	194	196	us	20	176	178	20	81	INTERNET
/m/09c7w0	194	196	us	20	176	178	20	81	INF
/m/0162b	25	35	bangladesh	2.25	71	75	2.25	82	INTERNET
/m/0162b	25	35	bangladesh	2.25	71	75	2.25	82	INF
/m/0162b	25	35	bangladesh	10.04	106	111	10.04	82	INTERNET
/m/0162b	25	35	bangladesh	10.04	106	111	10.04	82	INF
/m/03rk0	113	118	india	17.65	24	29	17.65	83	INTERNET
/m/03rk0	113	118	india	17.65	24	29	17.65	83	INF
/m/03rk0	113	118	india	10	67	69	10	83	POP
/m/03rk0	113	118	india	17.22	75	80	17.22	83	INTERNET
/m/03rk0	113	118	india	17.22	75	80	17.22	83	INF
/m/03rk0	147	152	india	17.65	24	29	17.65	83	INTERNET
/m/03rk0	147	152	india	17.65	24	29	17.65	83	INF
/m/03rk0	147	152	india	10	67	69	10	83	POP
/m/03rk0	147	152	india	17.22	75	80	17.22	83	INTERNET
/m/03rk0	147	152	india	17.22	75	80	17.22	83	INF
/m/02wt0	1	5	fiji	5.1	24	27	5.1	84	INTERNET
/m/02wt0	1	5	fiji	5.1	24	27	5.1	84	INF
/m/02wt0	1	5	fiji	14	48	50	14	84	POP
/m/02wt0	1	5	fiji	5.1	118	121	5.1	84	INTERNET
/m/02wt0	1	5	fiji	5.1	118	121	5.1	84	INF
/m/02wt0	83	87	fiji	5.1	24	27	5.1	84	INTERNET
/m/02wt0	83	87	fiji	5.1	24	27	5.1	84	INF
/m/02wt0	83	87	fiji	14	48	50	14	84	POP
/m/02wt0	83	87	fiji	5.1	118	121	5.1	84	INTERNET
/m/02wt0	83	87	fiji	5.1	118	121	5.1	84	INF
/m/02wt0	192	196	fiji	5.1	24	27	5.1	84	INTERNET
/m/02wt0	192	196	fiji	5.1	24	27	5.1	84	INF
/m/02wt0	192	196	fiji	14	48	50	14	84	POP
/m/02wt0	192	196	fiji	5.1	118	121	5.1	84	INTERNET
/m/02wt0	192	196	fiji	5.1	118	121	5.1	84	INF
/m/0d060g	1	7	canada	1.7	40	43	1.7	85	INTERNET
/m/0d060g	1	7	canada	1.7	40	43	1.7	85	INF
/m/0d060g	1	7	canada	12	59	61	12	85	LIFE
/m/0d060g	1	7	canada	1.8	107	110	1.8	85	INTERNET
/m/0d060g	1	7	canada	1.8	107	110	1.8	85	INF
/m/0d05w3	110	115	china	1.83	61	65	1.83	86	CO2
/m/02vzc	80	87	finland	70.1	100	104	70.1	87	CO2
/m/0d05w3	45	50	china	10	17	19	10	88	FDI
/m/0d05w3	45	50	china	10	17	19	10	88	GDP
/m/0d05w3	45	50	china	10	17	19	10	88	GOODS
/m/05sb1	24	32	pakistan	258.42	41	47	258.42	89	FDI
/m/05sb1	24	32	pakistan	258.42	41	47	258.42	89	GDP
/m/05sb1	24	32	pakistan	258.42	41	47	258.42	89	GOODS
/m/05sb1	24	32	pakistan	4273	183	187	4273	89	FDI
/m/05sb1	24	32	pakistan	4273	183	187	4273	89	GDP
/m/05sb1	24	32	pakistan	4273	183	187	4273	89	GOODS
/m/05sb1	24	32	pakistan	288	231	234	288	89	FDI
/m/05sb1	24	32	pakistan	288	231	234	288	89	GDP
/m/05sb1	24	32	pakistan	288	231	234	288	89	GOODS
/m/0jdd	89	100	afghanistan	258.42	41	47	258.42	89	FDI
/m/0jdd	89	100	afghanistan	258.42	41	47	258.42	89	GDP
/m/0jdd	89	100	afghanistan	258.42	41	47	258.42	89	GOODS
/m/0jdd	89	100	afghanistan	4273	183	187	4273	89	FDI
/m/0jdd	89	100	afghanistan	4273	183	187	4273	89	GDP
/m/0jdd	89	100	afghanistan	4273	183	187	4273	89	GOODS
/m/0jdd	89	100	afghanistan	288	231	234	288	89	FDI
/m/0jdd	89	100	afghanistan	288	231	234	288	89	GDP
/m/0jdd	89	100	afghanistan	288	231	234	288	89	GOODS
/m/05sb1	157	165	pakistan	4273	183	187	4273	89	FDI
/m/05sb1	157	165	pakistan	4273	183	187	4273	89	GDP
/m/05sb1	157	165	pakistan	4273	183	187	4273	89	GOODS
/m/0jdd	205	216	afghanistan	258.42	41	47	258.42	89	FDI
/m/0jdd	205	216	afghanistan	258.42	41	47	258.42	89	GDP
/m/0jdd	205	216	afghanistan	258.42	41	47	258.42	89	GOODS
/m/0jdd	205	216	afghanistan	4273	183	187	4273	89	FDI
/m/0jdd	205	216	afghanistan	4273	183	187	4273	89	GDP
/m/0jdd	205	216	afghanistan	4273	183	187	4273	89	GOODS
/m/0jdd	205	216	afghanistan	288	231	234	288	89	FDI
/m/0jdd	205	216	afghanistan	288	231	234	288	89	GDP
/m/0jdd	205	216	afghanistan	288	231	234	288	89	GOODS
/m/0b90_r	223	229	mexico	29	39	41	29	90	POP
/m/0b90_r	223	229	mexico	800,000	142	149	800,000	90	AGL
