3	/m/06mkj	97	INTERNET&&INF	inverse_false|LOCATION|, and|PERCENT	inverse_false|in|LOCATION|, and|PERCENT|percent	inverse_false|percent in|LOCATION|, and|PERCENT|percent in	str:LOCATION|[pobj]->in[prep]->percent[pobj]<-percent[conj]<-|PERCENT
3	/m/0f8l9c	40	INTERNET&&INF	inverse_true|PERCENT|*LONG*|LOCATION	inverse_true|be|PERCENT|*LONG*|LOCATION|.	inverse_true|work be|PERCENT|*LONG*|LOCATION|. B_1	str:LOCATION|[pobj]->in[prep]->percent[conj]->percent[pobj]->with[pcomp]->compare[prep]->percent[root]<-|PERCENT
3	/m/0f8l9c	73	INTERNET&&INF	inverse_true|PERCENT|percent in Spain , and 97 percent in|LOCATION	inverse_true|with|PERCENT|percent in Spain , and 97 percent in|LOCATION|.	inverse_true|compare with|PERCENT|percent in Spain , and 97 percent in|LOCATION|. B_1	str:LOCATION|[pobj]->in[prep]->percent[conj]->percent[pobj]<-|PERCENT
3	/m/0f8l9c	97	INTERNET&&INF	inverse_true|PERCENT|percent in|LOCATION	inverse_true|and|PERCENT|percent in|LOCATION|.	inverse_true|, and|PERCENT|percent in|LOCATION|. B_1	str:LOCATION|[pobj]->in[prep]->percent[conj]<-|PERCENT
4	/m/015fr	8	POP	inverse_true|DATE|-lrb- Xinhua -rrb- in the 28th round of the|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- in the 28th round of the|MISC|soccer	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- in the 28th round of the|MISC|soccer championship	str:MISC|[amod]->championship[pobj]->of[prep]->round[pobj]->in[prep]->squeeze[ccomp]<-tie[dobj]<-against[prep]<-JANEIRO[pobj]<-Oct.[appos]<-|DATE
5	/m/0jdd	17	POP	inverse_false|MISC|capital KABUL , Oct.|DATE	inverse_false|in|MISC|capital KABUL , Oct.|DATE|-lrb-	inverse_false|inaugurate in|MISC|capital KABUL , Oct.|DATE|-lrb- Xinhua	str:MISC|[nn]->KABUL[pobj]->in[prep]->inaugurate[partmod]->inaugurate[root]<-Oct.[nsubjpass]<-|DATE
5	/m/0jdd	11	POP	inverse_false|MISC|*LONG*|MONEY	inverse_false|in|MISC|*LONG*|MONEY|million	inverse_false|inaugurate in|MISC|*LONG*|MONEY|million U.S.	str:MISC|[nn]->KABUL[pobj]->in[prep]->inaugurate[partmod]->inaugurate[root]<-Oct.[nsubjpass]<-establish[partmod]<-with[prep]<-dollar[pobj]<-million[num]<-|MONEY
5	/m/09c7w0	17	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|, Oct.|DATE|*LONG*|LOCATION|dollar have	str:LOCATION|[nn]->dollar[pobj]->with[prep]->establish[partmod]->Oct.[nsubjpass]<-|DATE
5	/m/09c7w0	11	POP	inverse_true|MONEY|million|LOCATION	inverse_true|with|MONEY|million|LOCATION|dollar	inverse_true|establish with|MONEY|million|LOCATION|dollar have	str:LOCATION|[nn]->dollar[pobj]<-million[num]<-|MONEY
5	/m/0jdd	17	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|capital	inverse_true|, Oct.|DATE|*LONG*|MISC|capital Kabul	str:MISC|[nn]->Kabul[pobj]->in[prep]->inaugurate[root]<-Oct.[nsubjpass]<-|DATE
5	/m/0jdd	11	POP	inverse_true|MONEY|million U.S. dollar have be inaugurate in the war-torn|MISC	inverse_true|with|MONEY|million U.S. dollar have be inaugurate in the war-torn|MISC|capital	inverse_true|establish with|MONEY|million U.S. dollar have be inaugurate in the war-torn|MISC|capital Kabul	str:MISC|[nn]->Kabul[pobj]->in[prep]->inaugurate[root]<-Oct.[nsubjpass]<-establish[partmod]<-with[prep]<-dollar[pobj]<-million[num]<-|MONEY
6	/m/0jdd	50,000	POP	inverse_true|NUMBER||MISC	inverse_true|from|NUMBER||MISC|farmer	inverse_true|fruit from|NUMBER||MISC|farmer ,	str:MISC|[nn]->farmer[pobj]<-|NUMBER
7	/m/015fr	12	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|soccer	inverse_true|, Oct.|DATE|*LONG*|MISC|soccer championship	str:MISC|*LONG-PATH*|DATE
8	/m/09c7w0	16	POP	inverse_true|DATE|Oct. 15 Pound 1.63410 1.62670|LOCATION	inverse_true|Oct.|DATE|Oct. 15 Pound 1.63410 1.62670|LOCATION|dollar	inverse_true|B_-1 Oct.|DATE|Oct. 15 Pound 1.63410 1.62670|LOCATION|dollar 1.09790	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
8	/m/09c7w0	15	CO2	inverse_true|DATE|Pound 1.63410 1.62670|LOCATION	inverse_true|Oct.|DATE|Pound 1.63410 1.62670|LOCATION|dollar	inverse_true|16 Oct.|DATE|Pound 1.63410 1.62670|LOCATION|dollar 1.09790	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-|DATE
8	/m/09c7w0	1.63410	POP	inverse_true|NUMBER|1.62670|LOCATION	inverse_true|Pound|NUMBER|1.62670|LOCATION|dollar	inverse_true|15 Pound|NUMBER|1.62670|LOCATION|dollar 1.09790	str:LOCATION|[nn]->dollar[dep]<-1.62670[num]<-|NUMBER
8	/m/09c7w0	1.62670	POP	inverse_true|NUMBER||LOCATION	inverse_true|1.63410|NUMBER||LOCATION|dollar	inverse_true|Pound 1.63410|NUMBER||LOCATION|dollar 1.09790	str:LOCATION|[nn]->dollar[dep]<-|NUMBER|[number]->1.63410	dep:LOCATION|[nn]->[dep]<-|NUMBER|[number]->	dir:LOCATION|-><-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-|NUMBER
8	/m/09c7w0	1.09790	POP	inverse_false|LOCATION|dollar|MONEY	inverse_false|1.62670|LOCATION|dollar|MONEY|1.08860	inverse_false|1.63410 1.62670|LOCATION|dollar|MONEY|1.08860 Euro	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-1.08860[num]<-|MONEY
8	/m/09c7w0	1.08860	POP	inverse_false|LOCATION|dollar 1.09790|MONEY	inverse_false|1.62670|LOCATION|dollar 1.09790|MONEY|Euro	inverse_false|1.63410 1.62670|LOCATION|dollar 1.09790|MONEY|Euro U.S.	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-|MONEY|[number]->1.09790	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-|MONEY|[number]->	dir:LOCATION|->-><-<-|MONEY|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-|MONEY
8	/m/09c7w0	90.8350	POP	inverse_false|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar|MONEY	inverse_false|1.62670|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar|MONEY|90.4550	inverse_false|1.63410 1.62670|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar|MONEY|90.4550 japanese	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-yen[dep]<-90.4550[num]<-|MONEY
8	/m/09c7w0	90.4550	POP	inverse_false|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar 90.8350|MONEY	inverse_false|1.62670|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar 90.8350|MONEY|japanese	inverse_false|1.63410 1.62670|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar 90.8350|MONEY|japanese yen	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-yen[dep]<-|MONEY|[number]->90.8350	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|->-><-<-<-|MONEY|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-yen[dep]<-|MONEY
8	/m/09c7w0	7.75020	POP	inverse_false|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550 japanese yen|MONEY	inverse_false|1.62670|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550 japanese yen|MONEY|7.75040	inverse_false|1.63410 1.62670|LOCATION|dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550 japanese yen|MONEY|7.75040 hk	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-7.75040[num]<-|MONEY
8	/m/09c7w0	7.75040	POP	inverse_false|LOCATION|*LONG*|MONEY	inverse_false|1.62670|LOCATION|*LONG*|MONEY|hk	inverse_false|1.63410 1.62670|LOCATION|*LONG*|MONEY|hk dollar	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-|MONEY|[number]->7.75020	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|->-><-<-<-|MONEY|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-|MONEY
8	/m/09c7w0	1.48850	FDI&&GDP&&GOODS	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|1.62670|LOCATION|*LONG*|NUMBER|1.49440	inverse_false|1.63410 1.62670|LOCATION|*LONG*|NUMBER|1.49440 U.S.	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/09c7w0	1.49440	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|1.62670|LOCATION|*LONG*|NUMBER|U.S.	inverse_false|1.63410 1.62670|LOCATION|*LONG*|NUMBER|U.S. dollar	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-|NUMBER|[number]->1.48850	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-[dep]<-[dep]<-|NUMBER|[number]->	dir:LOCATION|->-><-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-|NUMBER
8	/m/09c7w0	100	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|1.62670|LOCATION|*LONG*|NUMBER|5,190.24	inverse_false|1.63410 1.62670|LOCATION|*LONG*|NUMBER|5,190.24 -lrb-	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	5,190.24	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|1.62670|LOCATION|*LONG*|NUMBER|-lrb-	inverse_false|1.63410 1.62670|LOCATION|*LONG*|NUMBER|-lrb- 32.71	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[number]->100	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[number]->	dir:LOCATION|->-><-<-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[appos]->32.71	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[appos]->	dir:LOCATION|->-><-<-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[dep]->rate	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[dep]->	dir:LOCATION|->-><-<-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER
8	/m/09c7w0	32.71	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|1.62670|LOCATION|*LONG*|NUMBER|down	inverse_false|1.63410 1.62670|LOCATION|*LONG*|NUMBER|down -rrb-	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-[nsubj]<-|NUMBER|[advmod]->	dir:LOCATION|->-><-<-<-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	75.86	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|1.62670|LOCATION|*LONG*|NUMBER|U.S.	inverse_false|1.63410 1.62670|LOCATION|*LONG*|NUMBER|U.S. dollar	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-rate[dep]<-dollar[nn]<-|NUMBER
8	/m/09c7w0	0.5	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|1.62670|LOCATION|*LONG*|PERCENT|percent	inverse_false|1.63410 1.62670|LOCATION|*LONG*|PERCENT|percent B_1	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|PERCENT
8	/m/09c7w0	16	POP	inverse_true|DATE|Oct. 15 Pound 1.63410 1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION	inverse_true|Oct.|DATE|Oct. 15 Pound 1.63410 1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar	inverse_true|B_-1 Oct.|DATE|Oct. 15 Pound 1.63410 1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar 90.8350	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
8	/m/09c7w0	15	CO2	inverse_true|DATE|Pound 1.63410 1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION	inverse_true|Oct.|DATE|Pound 1.63410 1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar	inverse_true|16 Oct.|DATE|Pound 1.63410 1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar 90.8350	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-|DATE
8	/m/09c7w0	1.63410	POP	inverse_true|NUMBER|1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION	inverse_true|Pound|NUMBER|1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar	inverse_true|15 Pound|NUMBER|1.62670 U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar 90.8350	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-1.62670[num]<-|NUMBER
8	/m/09c7w0	1.62670	POP	inverse_true|NUMBER|U.S. dollar 1.09790 1.08860 Euro|LOCATION	inverse_true|1.63410|NUMBER|U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar	inverse_true|Pound 1.63410|NUMBER|U.S. dollar 1.09790 1.08860 Euro|LOCATION|dollar 90.8350	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER|[number]->1.63410	dep:LOCATION|[nn]->[dep]->[root]<-[dep]<-|NUMBER|[number]->	dir:LOCATION|->-><-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER
8	/m/09c7w0	1.09790	POP	inverse_true|MONEY|1.08860 Euro|LOCATION	inverse_true|dollar|MONEY|1.08860 Euro|LOCATION|dollar	inverse_true|U.S. dollar|MONEY|1.08860 Euro|LOCATION|dollar 90.8350	str:LOCATION|[nn]->dollar[dep]<-1.08860[num]<-|MONEY
8	/m/09c7w0	1.08860	POP	inverse_true|MONEY|Euro|LOCATION	inverse_true|1.09790|MONEY|Euro|LOCATION|dollar	inverse_true|dollar 1.09790|MONEY|Euro|LOCATION|dollar 90.8350	str:LOCATION|[nn]->dollar[dep]<-|MONEY|[number]->1.09790	dep:LOCATION|[nn]->[dep]<-|MONEY|[number]->	dir:LOCATION|-><-|MONEY|->	str:LOCATION|[nn]->dollar[dep]<-|MONEY
8	/m/09c7w0	90.8350	POP	inverse_false|LOCATION|dollar|MONEY	inverse_false|Euro|LOCATION|dollar|MONEY|90.4550	inverse_false|1.08860 Euro|LOCATION|dollar|MONEY|90.4550 japanese	str:LOCATION|[nn]->dollar[dep]<-yen[dep]<-90.4550[num]<-|MONEY
8	/m/09c7w0	90.4550	POP	inverse_false|LOCATION|dollar 90.8350|MONEY	inverse_false|Euro|LOCATION|dollar 90.8350|MONEY|japanese	inverse_false|1.08860 Euro|LOCATION|dollar 90.8350|MONEY|japanese yen	str:LOCATION|[nn]->dollar[dep]<-yen[dep]<-|MONEY|[number]->90.8350	dep:LOCATION|[nn]->[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|-><-<-|MONEY|->	str:LOCATION|[nn]->dollar[dep]<-yen[dep]<-|MONEY
8	/m/09c7w0	7.75020	POP	inverse_false|LOCATION|dollar 90.8350 90.4550 japanese yen|MONEY	inverse_false|Euro|LOCATION|dollar 90.8350 90.4550 japanese yen|MONEY|7.75040	inverse_false|1.08860 Euro|LOCATION|dollar 90.8350 90.4550 japanese yen|MONEY|7.75040 hk	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-7.75040[num]<-|MONEY
8	/m/09c7w0	7.75040	POP	inverse_false|LOCATION|dollar 90.8350 90.4550 japanese yen 7.75020|MONEY	inverse_false|Euro|LOCATION|dollar 90.8350 90.4550 japanese yen 7.75020|MONEY|hk	inverse_false|1.08860 Euro|LOCATION|dollar 90.8350 90.4550 japanese yen 7.75020|MONEY|hk dollar	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-|MONEY|[number]->7.75020	dep:LOCATION|[nn]->[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|-><-<-|MONEY|->	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-|MONEY
8	/m/09c7w0	1.48850	FDI&&GDP&&GOODS	inverse_false|LOCATION|dollar 90.8350 90.4550 japanese yen 7.75020 7.75040 hk dollar Euro|NUMBER	inverse_false|Euro|LOCATION|dollar 90.8350 90.4550 japanese yen 7.75020 7.75040 hk dollar Euro|NUMBER|1.49440	inverse_false|1.08860 Euro|LOCATION|dollar 90.8350 90.4550 japanese yen 7.75020 7.75040 hk dollar Euro|NUMBER|1.49440 U.S.	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/09c7w0	1.49440	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|Euro|LOCATION|*LONG*|NUMBER|U.S.	inverse_false|1.08860 Euro|LOCATION|*LONG*|NUMBER|U.S. dollar	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-|NUMBER|[number]->1.48850	dep:LOCATION|[nn]->[dep]<-[dep]<-[dep]<-|NUMBER|[number]->	dir:LOCATION|-><-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-|NUMBER
8	/m/09c7w0	100	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|Euro|LOCATION|*LONG*|NUMBER|5,190.24	inverse_false|1.08860 Euro|LOCATION|*LONG*|NUMBER|5,190.24 -lrb-	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	5,190.24	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|Euro|LOCATION|*LONG*|NUMBER|-lrb-	inverse_false|1.08860 Euro|LOCATION|*LONG*|NUMBER|-lrb- 32.71	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[number]->100	dep:LOCATION|[nn]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[number]->	dir:LOCATION|-><-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[appos]->32.71	dep:LOCATION|[nn]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[appos]->	dir:LOCATION|-><-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[dep]->rate	dep:LOCATION|[nn]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[dep]->	dir:LOCATION|-><-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER
8	/m/09c7w0	32.71	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|Euro|LOCATION|*LONG*|NUMBER|down	inverse_false|1.08860 Euro|LOCATION|*LONG*|NUMBER|down -rrb-	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:LOCATION|[nn]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-[nsubj]<-|NUMBER|[advmod]->	dir:LOCATION|-><-<-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	75.86	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|Euro|LOCATION|*LONG*|NUMBER|U.S.	inverse_false|1.08860 Euro|LOCATION|*LONG*|NUMBER|U.S. dollar	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-rate[dep]<-dollar[nn]<-|NUMBER
8	/m/09c7w0	0.5	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|Euro|LOCATION|*LONG*|PERCENT|percent	inverse_false|1.08860 Euro|LOCATION|*LONG*|PERCENT|percent B_1	str:LOCATION|[nn]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|PERCENT
8	/m/03_3d	16	POP	inverse_true|DATE|*LONG*|MONEY	inverse_true|Oct.|DATE|*LONG*|MONEY|yen	inverse_true|B_-1 Oct.|DATE|*LONG*|MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
